M,N,K,dtype,opA,opB,pad,cneqd,nsol,best_ms,def_ms,gain
839,245,70,bf16,N,N,64,1,166,0.01267,0.00973,0.7677
1517,84,684,fp16,N,T,0,1,62,0.01686,0.02051,1.2163
13066,143,1967,bf16,T,N,64,1,238,0.11491,0.12854,1.1186
1228,3589,183,fp16,N,T,1,1,62,0.05677,0.06803,1.1984
456,2763,2903,fp32,N,T,1,1,612,0.25706,0.28733,1.1178
211,972,568,fp32,T,T,8,1,82,0.02294,0.03174,1.3835
330,573,374,bf16,N,N,1,1,166,0.01549,0.02333,1.5062
1692,931,70,fp32,T,T,8,1,82,0.02189,0.02630,1.2017
5474,91,4891,bf16,N,N,1,1,176,0.11862,0.27808,2.3442
6618,849,491,fp16,T,T,8,1,53,0.10784,0.37770,3.5024
448,152,457,fp32,N,N,64,0,562,0.01299,0.01142,0.8793
484,4151,623,fp16,N,N,64,0,94,0.05130,0.09210,1.7954
668,13726,229,bf16,N,N,1,1,166,0.10560,0.14941,1.4148
1441,295,7589,bf16,T,N,64,1,247,0.16464,0.84378,5.1250
332,100,81,fp16,T,T,8,1,53,0.01267,0.01878,1.4823
2769,205,258,bf16,T,T,0,1,39,0.01642,0.01491,0.9084
523,1101,1092,fp16,T,T,0,1,53,0.03469,0.04051,1.1679
1320,882,132,fp16,T,N,0,1,245,0.01722,0.01622,0.9424
5474,91,4891,bf16,N,N,0,1,176,0.12477,0.26906,2.1564
12333,1523,5555,fp32,N,T,1,0,612,5.30614,5.60195,1.0557
65,215,99,fp32,N,N,1,1,556,0.00848,0.00874,1.0302
13578,3558,10424,bf16,N,N,8,1,166,7.51648,7.63220,1.0154
318,1488,7580,fp32,N,T,1,0,614,0.24983,0.36691,1.4687
158,5866,355,bf16,T,N,64,0,231,0.02272,0.03085,1.3577
11562,68,15032,fp32,N,N,64,1,556,0.98765,1.50273,1.5215
12251,84,348,fp16,N,T,0,1,62,0.03734,0.03837,1.0274
6020,10409,6258,bf16,N,N,1,0,166,5.88614,9.41879,1.6002
1228,3589,183,fp16,N,T,0,1,62,0.05760,0.07117,1.2356
13062,127,4389,bf16,N,T,1,1,62,0.21123,0.21018,0.9950
68,4264,2180,fp16,T,N,64,1,572,0.04192,0.05299,1.2641
1062,297,6650,bf16,T,N,64,0,247,0.10531,0.54685,5.1926
771,1203,4548,bf16,T,T,8,1,39,0.15363,0.17690,1.1514
10067,102,162,fp32,N,T,64,0,612,0.03027,0.03926,1.2970
452,1657,75,bf16,N,T,1,1,57,0.01571,0.01341,0.8534
72,1548,483,bf16,N,N,64,1,273,0.01584,0.01824,1.1515
191,87,16126,fp32,N,N,64,1,556,0.09830,0.49802,5.0661
6821,1559,981,fp16,T,T,8,0,53,0.24867,1.36404,5.4853
588,1107,7070,bf16,N,N,0,0,176,0.15757,0.29635,1.8808
1349,78,13119,fp16,T,T,1,0,53,0.20627,1.60606,7.7861
3754,5746,297,bf16,N,T,64,1,57,0.25331,0.38576,1.5229
3363,1686,246,bf16,N,T,1,0,57,0.07347,0.09850,1.3406
174,9664,2038,bf16,N,T,64,0,212,0.10246,0.19949,1.9469
15023,1032,3721,bf16,T,N,8,1,441,0.96381,0.97636,1.0130
10450,143,2935,fp16,T,T,64,1,53,0.16986,0.86308,5.0812
12875,6370,191,fp16,N,N,8,1,92,0.64903,0.66138,1.0190
92,113,458,bf16,T,N,8,0,231,0.01469,0.01325,0.9020
4831,1856,2415,fp16,N,N,64,1,352,0.39991,0.40947,1.0239
1508,1451,2633,fp32,N,N,0,1,556,0.35255,0.49613,1.4073
364,190,834,fp16,T,N,8,1,249,0.01773,0.01709,0.9639
669,226,14265,fp32,T,N,8,0,519,0.22576,0.30103,1.3334
12503,3669,15312,fp32,N,N,8,0,556,35.48640,82.90445,2.3362
236,487,649,fp16,T,N,8,1,245,0.01830,0.01706,0.9318
2932,839,440,fp32,N,T,8,1,612,0.08221,0.09485,1.1538
4313,13416,13161,fp16,T,T,8,1,53,20.30320,92.34558,4.5483
2630,128,15222,fp16,T,T,0,1,88,0.25776,1.23389,4.7870
1349,78,13119,fp16,T,T,8,0,53,0.22438,1.68810,7.5232
392,4831,5134,fp16,T,N,1,1,249,0.25293,2.24030,8.8574
1052,415,301,fp16,N,T,64,1,62,0.01750,0.01626,0.9287
846,105,1184,fp32,N,T,0,0,612,0.02150,0.01882,0.8750
151,364,1623,bf16,N,T,1,0,62,0.02003,0.02160,1.0783
4496,131,5525,bf16,N,N,8,0,176,0.19690,0.21034,1.0683
15493,2845,112,bf16,N,N,8,0,166,0.31757,0.31568,0.9941
515,222,15199,bf16,T,T,8,0,39,0.26455,0.39904,1.5084
963,1741,728,fp32,T,T,8,1,82,0.09549,0.12723,1.3324
12333,1523,5555,fp32,N,T,0,1,612,5.32543,5.61590,1.0545
6487,5468,7184,bf16,T,N,64,0,332,3.68133,4.11928,1.1190
3716,7393,410,fp32,T,N,1,0,519,0.61047,0.64215,1.0519
330,573,374,bf16,N,N,64,0,166,0.01523,0.02458,1.6135
1351,7364,3868,fp32,N,N,1,1,556,2.08743,2.96760,1.4216
144,2480,599,fp16,T,N,8,1,519,0.01878,0.02976,1.5843
5169,73,1647,bf16,N,T,64,0,62,0.05002,0.06448,1.2892
113,1911,1120,fp16,N,N,0,1,97,0.02845,0.03459,1.2160
3978,653,124,fp16,T,N,8,1,245,0.03498,0.03558,1.0174
75,1579,461,bf16,T,T,64,1,39,0.01594,0.01504,0.9438
1541,254,10050,fp16,T,T,0,1,88,0.17482,0.76551,4.3789
280,799,15061,fp16,N,T,0,1,70,0.23376,0.46538,1.9908
10349,149,795,fp16,N,N,1,1,97,0.06474,0.07542,1.1651
1299,2508,11405,fp16,T,T,8,1,53,0.98541,5.62483,5.7081
7563,365,4501,fp16,N,N,8,0,97,0.28087,2.38183,8.4803
1331,77,2317,fp32,N,N,1,0,556,0.04016,0.06566,1.6351
108,1200,435,fp32,T,T,64,0,82,0.01917,0.02534,1.3222
345,1611,5872,fp32,T,N,8,1,519,0.19808,0.31101,1.5701
106,13780,287,fp32,T,T,64,0,82,0.05206,0.08272,1.5888
5704,6966,12644,bf16,T,T,64,1,39,8.57044,13.64438,1.5920
12940,277,246,fp32,N,T,1,1,612,0.07386,0.08134,1.1014
1905,4220,624,fp16,T,T,1,0,88,0.14582,0.56285,3.8598
743,5112,14516,bf16,T,T,0,1,39,1.17892,1.18977,1.0092
542,1798,2282,bf16,N,T,0,1,62,0.07008,0.25914,3.6977
1024,283,415,fp16,T,N,8,0,245,0.01821,0.05821,3.1969
1483,746,6507,fp16,N,N,8,0,101,0.16630,0.45671,2.7462
345,1611,5872,fp32,T,N,64,0,519,0.19818,0.32631,1.6465
743,5112,14516,bf16,T,T,1,0,39,1.11777,1.13873,1.0188
910,225,3632,bf16,T,N,1,1,244,0.06227,0.20090,3.2261
1331,77,2317,fp32,N,N,8,1,556,0.03923,0.06560,1.6721
172,1702,10175,fp32,N,T,8,1,612,0.23008,0.32960,1.4325
173,4117,313,bf16,T,T,8,0,39,0.01782,0.02570,1.4417
4119,1654,242,fp16,N,N,1,1,92,0.07315,0.08419,1.1509
106,13780,287,fp32,T,T,0,0,82,0.05418,0.08499,1.5688
1483,746,6507,fp16,N,N,0,1,101,0.16736,0.45661,2.7283
1532,12804,528,fp16,N,T,0,1,62,0.27555,0.81520,2.9584
4372,2471,825,bf16,N,N,8,0,166,0.22013,0.30887,1.4031
12995,245,3410,bf16,N,T,8,1,57,0.25411,0.25466,1.0021
10326,269,657,bf16,N,N,8,0,166,0.08106,0.08806,1.0865
2304,11397,12082,fp32,T,T,0,1,82,16.27518,16.28203,1.0004
2098,736,12275,fp16,T,T,8,1,53,0.45741,3.11173,6.8029
450,111,83,fp32,T,T,64,0,82,0.01190,0.01114,0.9355
2194,3032,13510,bf16,T,N,64,0,441,1.51060,1.60087,1.0598
1320,882,132,fp16,T,N,1,0,245,0.01901,0.01747,0.9192
110,3060,213,bf16,N,T,0,1,57,0.01581,0.01408,0.8907
158,221,853,fp32,T,N,64,0,519,0.01709,0.01478,0.8652
170,1352,138,bf16,N,N,0,0,388,0.01322,0.01014,0.7675
492,8165,136,fp16,N,N,8,1,94,0.04438,0.04893,1.1024
945,83,3339,bf16,T,N,1,1,244,0.04611,0.08298,1.7994
214,127,1798,fp16,N,N,64,1,103,0.02125,0.02246,1.0572
1637,1981,198,fp16,N,N,8,0,90,0.03302,0.03693,1.1182
173,4117,313,bf16,T,T,1,1,39,0.01894,0.02595,1.3699
2298,4269,1478,fp32,T,T,1,0,82,0.78576,0.82231,1.0465
1052,415,301,fp16,N,T,0,0,62,0.02125,0.01750,0.8238
123,128,456,fp16,T,N,64,0,513,0.01962,0.01645,0.8385
3641,133,5902,fp16,N,N,64,0,99,0.13670,0.30087,2.2008
318,117,651,fp32,N,N,1,1,556,0.01654,0.01389,0.8395
1441,295,7589,bf16,T,N,8,1,247,0.16019,0.83757,5.2285
470,4385,2240,fp32,T,T,64,1,82,0.30419,0.41991,1.3804
12995,245,3410,bf16,N,T,64,0,57,0.24855,0.24877,1.0009
183,603,4630,fp16,T,N,8,0,258,0.06691,0.07270,1.0866
2534,193,6815,fp32,N,T,8,0,612,0.29863,0.41117,1.3769
13062,127,4389,bf16,N,T,64,0,62,0.22710,0.22755,1.0020
5833,6565,3145,fp32,N,T,0,0,612,6.20604,6.52403,1.0512
14748,1953,7253,fp16,T,N,1,0,245,2.94040,3.33557,1.1344
67,108,1650,fp16,T,N,64,1,387,0.02285,0.02266,0.9916
318,1488,7580,fp32,N,T,0,1,614,0.25101,0.35181,1.4016
7793,539,483,fp16,T,T,0,1,53,0.08723,0.29757,3.4112
637,544,2007,fp16,N,N,8,1,387,0.03920,0.06173,1.5747
1299,2508,11405,fp16,T,T,64,0,53,1.02487,5.61814,5.4818
454,7947,161,fp16,N,N,1,0,94,0.04000,0.04800,1.2000
1408,323,809,fp16,T,N,64,0,249,0.02925,0.02992,1.0230
1062,297,6650,bf16,T,N,0,1,247,0.10304,0.54691,5.3078
72,1548,483,bf16,N,N,0,1,273,0.01533,0.01811,1.1816
315,171,1140,bf16,N,N,1,0,174,0.02010,0.01920,0.9554
5392,3709,9643,fp32,N,T,1,1,612,9.76446,10.13595,1.0380
4879,109,718,fp32,N,N,8,1,556,0.04269,0.04179,0.9790
273,338,7740,fp16,T,N,8,1,258,0.09565,0.20058,2.0970
116,6642,96,bf16,T,N,64,1,231,0.01622,0.01299,0.8008
885,9917,1736,fp16,T,N,64,1,245,0.29187,0.30112,1.0317
8336,291,11051,fp32,T,N,1,1,519,1.62407,1.68135,1.0353
1299,2508,11405,fp16,T,T,8,0,53,0.97840,5.62735,5.7516
960,1283,3537,fp16,T,N,8,1,250,0.11034,0.16278,1.4753
4879,109,718,fp32,N,N,1,0,556,0.04160,0.04115,0.9892
492,8165,136,fp16,N,N,8,0,94,0.04582,0.04915,1.0726
586,1349,397,bf16,T,N,64,1,231,0.02416,0.02659,1.1007
454,7947,161,fp16,N,N,64,1,94,0.04573,0.05034,1.1008
3417,692,141,fp32,N,N,0,1,556,0.03459,0.04198,1.2137
273,372,3358,fp16,T,N,8,0,392,0.04480,0.04406,0.9836
68,1420,259,bf16,T,T,64,0,39,0.01421,0.01229,0.8649
1577,1968,376,fp16,T,N,8,0,513,0.03651,0.04323,1.1840
370,419,690,fp16,T,N,1,0,245,0.02125,0.01869,0.8795
4209,13670,99,bf16,T,N,0,0,231,0.37837,0.39971,1.0564
2932,839,440,fp32,N,T,64,1,612,0.08131,0.09533,1.1724
243,691,7352,fp32,N,T,8,1,612,0.12128,0.12442,1.0259
3671,1206,4962,bf16,N,T,1,1,57,0.46368,0.46295,0.9984
10326,269,657,bf16,N,N,1,0,166,0.07891,0.08378,1.0616
1797,409,271,fp32,T,T,0,0,82,0.02314,0.02781,1.2019
12251,84,348,fp16,N,T,64,1,62,0.04077,0.04448,1.0911
668,13726,229,bf16,N,N,64,0,166,0.10413,0.14976,1.4382
123,128,456,fp16,T,N,1,0,513,0.01395,0.01181,0.8463
12875,6370,191,fp16,N,N,64,0,92,0.64839,0.67552,1.0419
12875,6370,191,fp16,N,N,64,1,92,0.65824,0.68903,1.0468
523,1101,1092,fp16,T,T,8,1,53,0.03504,0.04080,1.1644
199,5202,11677,fp16,T,T,0,0,53,0.43383,2.81982,6.4999
344,9455,1072,bf16,T,N,8,1,231,0.10166,0.27303,2.6856
461,3942,8040,fp32,N,T,1,1,612,0.78480,0.97722,1.2452
8336,291,11051,fp32,T,N,0,1,519,1.62209,1.67882,1.0350
1069,558,146,fp32,T,T,64,1,82,0.01843,0.01840,0.9983
3025,93,549,fp16,T,T,1,0,53,0.01741,0.06429,3.6930
10677,219,75,bf16,T,T,0,1,39,0.02998,0.03219,1.0736
158,221,853,fp32,T,N,0,0,519,0.01837,0.01488,0.8101
260,1393,258,bf16,T,N,8,0,231,0.01754,0.01571,0.8960
5209,1425,13848,bf16,T,T,8,0,39,1.76174,1.75818,0.9980
5437,6421,1930,bf16,T,N,8,0,231,1.12852,1.13773,1.0082
147,175,974,fp32,T,N,64,1,519,0.01856,0.03043,1.6397
3624,6413,257,fp16,T,T,8,1,53,0.32250,0.83280,2.5824
587,98,7821,fp32,N,T,0,0,612,0.07811,0.32666,4.1819
268,5451,4998,fp16,N,T,1,0,68,0.21869,0.87060,3.9810
364,190,834,fp16,T,N,64,0,249,0.01856,0.01725,0.9293
91,853,730,bf16,T,T,8,1,39,0.02214,0.01907,0.8613
345,1611,5872,fp32,T,N,0,1,519,0.19815,0.31370,1.5832
5334,213,96,fp16,T,T,64,1,53,0.01600,0.03315,2.0720
300,14986,4110,fp16,N,N,0,0,98,0.47770,0.60653,1.2697
743,5112,14516,bf16,T,T,8,1,39,1.16724,1.17037,1.0027
300,1144,355,fp32,N,N,8,0,562,0.01670,0.02544,1.5230
7864,2552,161,fp32,N,T,64,1,616,0.20915,0.28493,1.3623
15493,2845,112,bf16,N,N,0,0,166,0.30807,0.30746,0.9980
492,3429,102,fp16,N,T,8,0,62,0.02598,0.02861,1.1010
347,431,276,bf16,T,T,8,0,39,0.01293,0.01171,0.9060
5553,595,197,bf16,N,N,0,1,166,0.03926,0.05178,1.3187
13045,6705,1231,bf16,N,N,64,0,166,2.09460,2.38696,1.1396
3258,11435,13198,fp16,T,T,1,0,53,15.53348,59.27810,3.8162
471,194,2980,bf16,T,T,0,1,39,0.05194,0.06170,1.1879
1637,1981,198,fp16,N,N,1,0,90,0.03181,0.03725,1.1710
635,2023,10079,fp32,T,N,8,1,519,0.84772,1.26845,1.4963
211,972,568,fp32,T,T,0,1,82,0.02214,0.03190,1.4408
571,7143,874,fp32,T,N,1,1,519,0.20342,0.21245,1.0444
2509,994,505,fp16,T,T,0,1,53,0.05037,0.20186,4.0076
109,7349,597,fp32,N,T,8,0,612,0.04752,0.11242,2.3657
1331,77,2317,fp32,N,N,0,1,556,0.03971,0.06563,1.6527
2166,573,8877,fp32,T,T,1,1,82,0.59923,0.59879,0.9993
15363,9972,2458,bf16,T,N,64,1,332,5.51606,6.19865,1.1237
211,972,568,fp32,T,T,8,0,82,0.02224,0.03152,1.4173
288,160,202,bf16,T,T,8,0,39,0.01133,0.01062,0.9379
615,4927,7112,fp16,N,T,64,1,62,0.42323,1.91438,4.5232
4313,13416,13161,fp16,T,T,0,1,53,21.37501,92.05067,4.3065
2392,96,68,fp16,T,N,64,1,513,0.00941,0.00925,0.9830
5710,10169,12360,bf16,T,N,1,0,231,9.88251,17.39810,1.7605
1857,1039,2516,fp32,N,N,8,0,556,0.28794,0.41690,1.4479
68,4264,2180,fp16,T,N,64,0,572,0.04608,0.05325,1.1556
2321,440,9919,fp32,N,T,64,1,614,0.63706,0.88656,1.3917
1439,127,326,bf16,T,T,64,0,39,0.01539,0.01379,0.8960
14748,1953,7253,fp16,T,N,0,1,245,2.94629,3.31803,1.1262
15493,2845,112,bf16,N,N,1,0,166,0.32058,0.31863,0.9939
14377,248,85,fp32,T,N,0,0,525,0.03430,0.03795,1.1063
314,149,139,bf16,T,T,64,1,39,0.01488,0.01162,0.7807
709,413,1765,fp16,N,N,0,0,97,0.03904,0.06611,1.6934
709,413,1765,fp16,N,N,8,0,97,0.04016,0.06717,1.6725
118,3392,1395,fp16,N,T,0,1,239,0.03706,0.03894,1.0509
1557,4472,5976,fp16,N,N,64,0,352,0.65684,1.15969,1.7656
865,7538,5974,fp32,N,N,64,0,556,2.05089,3.08897,1.5062
4245,7628,618,bf16,T,T,0,1,39,0.49709,0.49578,0.9974
195,577,7106,fp32,T,T,0,1,82,0.16246,0.35613,2.1920
172,1702,10175,fp32,N,T,0,1,612,0.23469,0.32416,1.3812
14592,8348,2880,fp16,T,N,64,0,382,4.83222,5.03468,1.0419
571,7143,874,fp32,T,N,8,0,519,0.20611,0.21635,1.0497
92,7926,4010,fp32,N,N,0,0,558,0.19101,0.23687,1.2401
1290,262,2153,bf16,T,T,0,0,39,0.05818,0.05984,1.0286
208,741,1481,fp16,N,T,1,1,68,0.02474,0.03773,1.5252
4308,3514,179,fp16,N,N,1,1,98,0.12374,0.14074,1.1373
633,82,73,fp16,T,N,8,1,245,0.01194,0.00966,0.8097
4313,13416,13161,fp16,T,T,1,0,53,21.33224,92.20213,4.3222
218,482,1298,bf16,T,T,64,0,39,0.02730,0.02618,0.9590
608,673,828,bf16,N,N,64,1,174,0.02822,0.03290,1.1655
615,4927,7112,fp16,N,T,1,0,62,0.48003,2.42894,5.0599
92,15421,95,fp32,T,N,8,0,519,0.02243,0.03018,1.3452
296,15994,4060,fp32,N,T,0,0,612,1.16177,2.02983,1.7472
162,69,986,fp32,T,T,64,0,82,0.03165,0.04669,1.4752
448,152,457,fp32,N,N,1,0,562,0.01690,0.01341,0.7936
109,7349,597,fp32,N,T,64,1,612,0.05021,0.11296,2.2498
110,3060,213,bf16,N,T,8,0,57,0.01603,0.01485,0.9262
2063,2161,71,bf16,N,N,8,0,166,0.04301,0.04102,0.9539
81,161,209,bf16,T,T,8,0,39,0.01834,0.01334,0.7277
5437,6421,1930,bf16,T,N,1,0,231,1.07745,1.10317,1.0239
1844,165,356,fp16,T,T,1,1,53,0.01654,0.04547,2.7485
556,677,636,fp32,T,T,8,1,82,0.02531,0.04557,1.8002
134,448,166,fp16,N,N,0,1,358,0.01418,0.00970,0.6840
4408,5521,751,fp32,T,T,8,1,82,0.99668,1.06577,1.0693
694,5308,3243,fp16,T,N,8,1,382,0.25491,0.43731,1.7155
79,2005,189,fp32,T,T,8,1,82,0.01731,0.01779,1.0277
67,1967,82,bf16,N,N,64,0,166,0.01594,0.01805,1.1325
300,1144,355,fp32,N,N,0,0,562,0.01760,0.02528,1.4364
3978,653,124,fp16,T,N,0,1,245,0.03334,0.03632,1.0893
1024,283,415,fp16,T,N,0,0,245,0.01962,0.05882,2.9984
130,1916,359,bf16,T,N,0,1,332,0.01696,0.01837,1.0830
1419,6769,390,fp16,T,T,1,1,53,0.15005,0.51331,3.4210
5649,1411,9797,bf16,T,N,1,1,231,1.32945,2.32750,1.7507
3764,9240,190,fp32,N,T,8,1,616,0.40391,0.50179,1.2424
2304,11397,12082,fp32,T,T,64,1,82,16.27122,16.27481,1.0002
78,737,6525,fp16,N,N,1,0,103,0.04454,0.04349,0.9763
3846,64,87,fp32,N,N,1,0,556,0.01229,0.01008,0.8203
69,3681,3374,fp32,T,N,8,0,519,0.09219,0.15149,1.6432
151,151,4030,fp32,T,T,8,0,82,0.09274,0.17990,1.9400
1857,1039,2516,fp32,N,N,1,0,556,0.28432,0.36115,1.2702
1439,127,326,bf16,T,T,0,0,39,0.01411,0.01366,0.9683
963,1741,728,fp32,T,T,1,1,82,0.09450,0.14339,1.5174
92,15421,95,fp32,T,N,1,1,519,0.02230,0.03056,1.3702
586,1349,397,bf16,T,N,64,0,231,0.02320,0.02611,1.1255
13062,127,4389,bf16,N,T,1,0,62,0.20435,0.20365,0.9966
4301,446,6441,fp16,T,T,8,0,53,0.35773,1.92798,5.3895
6020,10409,6258,bf16,N,N,0,0,166,5.88992,9.29576,1.5782
10246,575,77,fp16,N,T,0,1,62,0.06496,0.07514,1.1567
1778,253,115,bf16,T,T,0,1,39,0.01168,0.01123,0.9616
5704,6966,12644,bf16,T,T,0,0,39,8.58168,14.59124,1.7003
709,413,1765,fp16,N,N,64,1,97,0.04067,0.06710,1.6499
1299,2508,11405,fp16,T,T,0,0,53,0.99114,5.62957,5.6799
1857,1039,2516,fp32,N,N,64,0,556,0.28755,0.41139,1.4307
2356,240,518,fp32,T,N,8,0,539,0.02685,0.03043,1.1335
10349,149,795,fp16,N,N,0,0,97,0.06512,0.07715,1.1848
2298,4269,1478,fp32,T,T,8,0,82,0.78970,0.83085,1.0521
1427,2625,352,fp16,T,T,1,1,53,0.06058,0.20400,3.3677
173,13358,1971,bf16,N,N,8,1,174,0.16384,0.41965,2.5613
16276,71,213,fp16,T,N,1,0,245,0.02646,0.04925,1.8610
2098,736,12275,fp16,T,T,64,0,53,0.48231,3.07442,6.3744
6335,2833,802,fp16,T,N,64,0,245,0.29888,0.29875,0.9996
140,105,927,bf16,T,N,1,1,238,0.01971,0.01731,0.8782
300,1144,355,fp32,N,N,0,1,562,0.01766,0.02512,1.4221
3507,75,366,fp32,N,T,1,1,612,0.01917,0.02259,1.1786
1920,1284,150,bf16,N,T,64,1,57,0.03936,0.04160,1.0569
492,8165,136,fp16,N,N,0,1,94,0.04608,0.04902,1.0639
1328,143,9192,fp16,T,N,1,0,258,0.09808,0.40503,4.1295
199,392,423,bf16,N,N,64,0,388,0.01466,0.01110,0.7576
2308,2440,251,bf16,N,N,0,1,388,0.05491,0.05446,0.9918
439,1849,264,bf16,T,N,0,1,231,0.02026,0.03398,1.6777
162,69,986,fp32,T,T,64,1,82,0.03136,0.04643,1.4806
13554,1013,652,fp16,T,N,0,0,245,0.21485,0.24359,1.1338
3655,10822,445,bf16,N,N,8,0,166,0.51034,1.34986,2.6450
4018,68,75,fp16,N,T,64,0,62,0.01290,0.01571,1.2184
102,66,75,fp16,N,T,64,1,62,0.01194,0.00931,0.7802
273,372,3358,fp16,T,N,1,0,392,0.04685,0.04422,0.9440
5437,6421,1930,bf16,T,N,64,1,231,1.13537,1.14077,1.0048
173,946,229,fp16,T,T,1,1,53,0.01200,0.02995,2.4960
694,5308,3243,fp16,T,N,0,1,382,0.25261,0.43891,1.7375
847,2812,2262,fp32,T,T,1,1,82,0.31472,0.38925,1.2368
3004,2115,296,bf16,T,N,0,0,231,0.06397,0.09571,1.4962
2194,3032,13510,bf16,T,N,1,0,441,1.59137,1.74110,1.0941
2321,440,9919,fp32,N,T,64,0,614,0.63504,0.87780,1.3823
6132,888,2993,fp16,T,N,8,0,513,0.27760,0.28787,1.0370
644,380,9280,fp32,N,N,1,1,564,0.20509,0.60074,2.9292
1577,1968,376,fp16,T,N,8,1,513,0.03610,0.04403,1.2199
885,9917,1736,fp16,T,N,0,1,245,0.28592,0.30112,1.0532
12940,277,246,fp32,N,T,64,0,612,0.07731,0.08243,1.0662
2298,4269,1478,fp32,T,T,1,1,82,0.78484,0.81952,1.0442
1061,4099,1785,bf16,T,T,1,1,39,0.16640,0.16938,1.0179
296,15994,4060,fp32,N,T,1,1,612,1.17671,2.10676,1.7904
1173,9097,317,bf16,T,T,0,1,39,0.18035,0.18176,1.0078
997,86,451,fp16,T,T,0,0,53,0.01626,0.05354,3.2933
173,13358,1971,bf16,N,N,0,1,174,0.16179,0.39421,2.4365
1577,1968,376,fp16,T,N,0,1,513,0.03606,0.04442,1.2316
2229,264,1314,fp32,T,T,1,1,82,0.06784,0.09475,1.3967
81,161,209,bf16,T,T,0,0,39,0.01565,0.01210,0.7730
635,2023,10079,fp32,T,N,64,0,519,0.84765,1.23745,1.4599
394,345,390,fp32,T,T,0,0,82,0.01917,0.02429,1.2671
118,5931,775,fp16,T,T,1,1,53,0.03238,0.11206,3.4605
1024,283,415,fp16,T,N,64,0,245,0.01808,0.05901,3.2637
93,788,1149,fp32,T,T,0,0,82,0.03565,0.05530,1.5512
5474,91,4891,bf16,N,N,64,1,176,0.12528,0.26954,2.1515
3624,6413,257,fp16,T,T,64,0,53,0.29107,0.83296,2.8617
106,13780,287,fp32,T,T,8,1,82,0.05366,0.08470,1.5784
10067,102,162,fp32,N,T,64,1,612,0.03011,0.04000,1.3284
9676,1302,14020,fp32,N,T,0,0,612,9.27778,9.71330,1.0469
75,432,101,bf16,T,T,64,0,39,0.01546,0.01088,0.7039
370,419,690,fp16,T,N,8,0,245,0.02061,0.01862,0.9037
12251,84,348,fp16,N,T,1,0,62,0.03878,0.04256,1.0974
817,809,5759,fp16,T,N,8,0,255,0.15066,0.19319,1.2823
748,12451,10274,fp16,T,T,0,0,53,1.82030,12.36436,6.7925
1427,2625,352,fp16,T,T,1,0,53,0.06019,0.20323,3.3764
652,81,3181,fp32,T,T,0,1,82,0.07882,0.16790,2.1303
820,218,4672,bf16,T,T,1,1,39,0.08518,0.12246,1.4376
846,105,1184,fp32,N,T,1,0,612,0.02118,0.02074,0.9789
584,1647,1015,fp32,T,T,1,1,82,0.07875,0.10886,1.3824
850,98,559,fp32,N,N,8,1,556,0.01526,0.02006,1.3145
1092,9595,1875,fp16,T,T,0,0,53,0.39850,2.51361,6.3077
885,9917,1736,fp16,T,N,1,1,245,0.27011,0.29674,1.0986
16353,1104,98,bf16,N,N,0,0,388,0.09763,0.10378,1.0629
6102,72,153,bf16,T,T,8,1,39,0.01597,0.02122,1.3287
3641,133,5902,fp16,N,N,8,0,99,0.13600,0.29853,2.1951
2825,1283,1943,fp32,T,N,1,0,519,0.40663,0.43712,1.0750
6618,849,491,fp16,T,T,1,0,53,0.10730,0.37523,3.4972
644,380,9280,fp32,N,N,64,0,564,0.20221,0.56528,2.7955
644,380,9280,fp32,N,N,8,0,564,0.20509,0.54311,2.6482
172,1702,10175,fp32,N,T,64,0,612,0.23603,0.31949,1.3536
5833,6565,3145,fp32,N,T,64,1,612,6.21738,6.53444,1.0510
383,9312,2446,bf16,T,T,64,0,39,0.21674,0.21837,1.0075
552,6906,842,fp32,T,T,0,0,82,0.20090,0.27459,1.3668
318,117,651,fp32,N,N,0,1,556,0.01142,0.01312,1.1484
151,387,3370,fp32,T,T,0,1,82,0.08019,0.16378,2.0423
4245,7628,618,bf16,T,T,64,1,39,0.51607,0.51501,0.9980
3363,1686,246,bf16,N,T,0,0,57,0.06784,0.09530,1.4047
396,75,1043,fp32,T,T,1,0,82,0.03130,0.04784,1.5286
10246,575,77,fp16,N,T,0,0,62,0.06397,0.07613,1.1901
2932,839,440,fp32,N,T,8,0,612,0.08147,0.09475,1.1630
6335,2833,802,fp16,T,N,0,0,245,0.29661,0.30381,1.0243
1156,455,723,fp32,T,N,8,1,519,0.03251,0.04269,1.3130
1333,358,3818,fp16,N,T,64,0,68,0.07904,0.19101,2.4166
893,978,1063,bf16,T,N,1,1,238,0.03824,0.03866,1.0109
523,1101,1092,fp16,T,T,0,0,53,0.03501,0.04147,1.1846
170,1352,138,bf16,N,N,1,0,388,0.01050,0.00963,0.9177
2509,994,505,fp16,T,T,0,0,53,0.05014,0.20266,4.0415
2112,10840,14628,fp32,T,T,8,1,82,16.89795,17.30026,1.0238
318,117,651,fp32,N,N,64,0,556,0.01168,0.01325,1.1343
1442,6614,224,fp16,T,N,8,0,245,0.07750,0.38173,4.9253
14592,8348,2880,fp16,T,N,0,0,382,4.77030,4.97654,1.0432
4178,132,72,bf16,T,T,0,0,39,0.01014,0.01453,1.4322
358,3706,753,bf16,N,N,0,1,166,0.04662,0.19914,4.2711
2229,264,1314,fp32,T,T,0,1,82,0.06662,0.09501,1.4260
3654,188,2292,fp16,N,T,64,0,68,0.06102,0.18192,2.9811
